surface2 isIce false ::: true

field6 snowThickness 0 ::: 5

field7 snowThickness 0 ::: 5

field8 snowThickness 0 ::: 5

field9 snowThickness 0 ::: 5

field10 snowThickness 0 ::: 5

field1 snowThickness 0 ::: 5

field2 snowThickness 5 ::: 10

field3 snowThickness 0 ::: 5

field4 snowThickness 0 ::: 5

field5 snowThickness 0 ::: 5

field16 snowThickness 0 ::: 5

field17 snowThickness 0 ::: 5

field18 snowThickness 0 ::: 5

field19 snowThickness 0 ::: 5

field20 snowThickness 0 ::: 5

field11 snowThickness 0 ::: 5

field12 snowThickness 0 ::: 5

field13 snowThickness 0 ::: 5

field14 snowThickness 0 ::: 5

field15 snowThickness 0 ::: 5

car1 currentField field1 ::: field2

car1 currentField field2 ::: field3

car1 currentField field3 ::: field4

